image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
1,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
1,1,9,0.5484375,0.35546875,0.578125,0.56953125,9
1,2,10,0.578125,0.355859375,0.61875,0.567578125,10
1,3,11,0.61328125,0.361328125,0.65078125,0.580859375,11
1,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
1,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
1,6,1,0.44375,0.332421875,0.475,0.570703125,1
1,7,3,0.3578125,0.3578125,0.4140625,0.5765625,4
1,8,6,0.234375,0.391015625,0.2984375,0.610546875,6
1,9,7,0.19140625,0.4078125,0.23671875,0.54375,7
1,10,16,0.495703125,0.60390625,0.523046875,0.78828125,24
1,11,17,0.523828125,0.599609375,0.551171875,0.795703125,16
1,12,18,0.546875,0.59375,0.584375,0.8015625,18
1,13,19,0.57578125,0.59375,0.61484375,0.840625,19
1,14,24,0.472265625,0.6015625,0.499609375,0.790625,25
1,15,25,0.43203125,0.593359375,0.47109375,0.834765625,26
1,16,26,0.390625,0.595703125,0.4375,0.807421875,27
2,0,23,0.83828125,0.498046875,0.90859375,0.623828125,23
2,1,22,0.76953125,0.52109375,0.85703125,0.71953125,22
2,2,21,0.7015625,0.568359375,0.7953125,0.780078125,21
2,3,20,0.6484375,0.59609375,0.7125,0.81171875,20
2,4,19,0.60546875,0.597265625,0.66171875,0.791796875,19
2,5,18,0.573828125,0.625,0.616796875,0.803125,18
2,6,31,0.111328125,0.4984375,0.177734375,0.6015625,31
2,7,30,0.1484375,0.499609375,0.24375,0.701953125,30
2,8,29,0.21328125,0.548828125,0.30859375,0.760546875,29
2,9,28,0.2890625,0.5765625,0.3578125,0.8,28
2,10,27,0.33828125,0.58359375,0.40234375,0.81328125,27
2,11,26,0.38828125,0.6,0.44140625,0.8234375,26
2,12,15,0.8046875,0.228515625,0.8515625,0.385546875,15
2,13,14,0.76796875,0.30078125,0.83203125,0.49140625,14
2,14,10,0.603515625,0.351953125,0.646484375,0.579296875,10
2,15,7,0.1640625,0.2203125,0.2125,0.3796875,7
2,16,6,0.18359375,0.303125,0.25234375,0.490625,6
2,17,5,0.2328125,0.34140625,0.3046875,0.53203125,5
2,18,4,0.294921875,0.31640625,0.337890625,0.54609375,4
2,19,2,0.379296875,0.30703125,0.430078125,0.56171875,2
2,20,17,0.538671875,0.611328125,0.573828125,0.755859375,17
2,21,24,0.470703125,0.603125,0.505859375,0.7390625,24
2,22,25,0.4375,0.613671875,0.4765625,0.747265625,
2,23,3,0.33203125,0.3421875,0.38828125,0.5703125,3
2,24,0,0.46328125,0.355859375,0.51328125,0.581640625,0
2,25,8,0.514453125,0.3515625,0.566796875,0.59375,8
2,26,9,0.55703125,0.362109375,0.60546875,0.589453125,9
2,27,11,0.647265625,0.359375,0.693359375,0.5796875,11
2,28,12,0.680078125,0.359375,0.729296875,0.5640625,12
2,29,16,0.506640625,0.60703125,0.538671875,0.73515625,16
2,30,13,0.72265625,0.338671875,0.79453125,0.547265625,13
2,31,1,0.428515625,0.363671875,0.476171875,0.569140625,1
3,0,7,0.20703125,0.234765625,0.26953125,0.329296875,7
3,1,6,0.230078125,0.29921875,0.288671875,0.42890625,6
3,2,5,0.2640625,0.328515625,0.3265625,0.516796875,6
3,3,4,0.328125,0.34765625,0.3765625,0.51796875,4
3,4,3,0.36953125,0.33203125,0.42421875,0.53984375,3
3,5,2,0.419921875,0.314453125,0.462890625,0.518359375,2
3,6,1,0.4453125,0.3046875,0.5078125,0.5578125,1
3,7,0,0.4828125,0.3515625,0.5234375,0.5734375,0
3,8,8,0.525,0.326171875,0.5625,0.576953125,8
3,9,9,0.56015625,0.328125,0.59765625,0.5703125,9
3,10,10,0.59609375,0.322265625,0.63671875,0.548046875,10
3,11,11,0.633203125,0.34765625,0.676171875,0.54765625,11
3,12,12,0.66796875,0.34765625,0.71328125,0.49140625,12
3,13,13,0.7109375,0.326171875,0.7734375,0.522265625,14
3,14,14,0.74609375,0.2984375,0.80234375,0.4296875,15
3,15,15,0.77578125,0.2359375,0.82421875,0.3296875,15
3,16,22,0.76328125,0.54453125,0.83359375,0.69609375,22
3,17,21,0.693359375,0.548828125,0.791015625,0.744921875,21
3,18,20,0.654296875,0.587890625,0.705078125,0.729296875,20
3,19,19,0.609765625,0.5921875,0.652734375,0.7609375,19
3,20,18,0.578125,0.59375,0.6109375,0.8015625,18
3,21,17,0.548828125,0.6015625,0.576171875,0.778125,17
3,22,16,0.521484375,0.6015625,0.548828125,0.746875,16
3,23,24,0.49609375,0.598046875,0.52109375,0.747265625,24
3,24,25,0.470703125,0.59375,0.498046875,0.7609375,25
3,25,26,0.4296875,0.58203125,0.4671875,0.76484375,26
3,26,27,0.38671875,0.580078125,0.42734375,0.766796875,27
3,27,28,0.328125,0.5703125,0.384375,0.7140625,28
3,28,29,0.23984375,0.5375,0.34140625,0.7375,29
3,29,30,0.19296875,0.553125,0.26328125,0.6984375,30
3,30,31,0.15390625,0.495703125,0.20859375,0.601171875,
3,31,23,0.81640625,0.49609375,0.87734375,0.60859375,23
4,0,7,0.15234375,0.212890625,0.21328125,0.341796875,7
4,1,6,0.16875,0.21953125,0.2328125,0.46328125,6
4,2,5,0.23046875,0.2515625,0.29140625,0.484375,5
4,3,4,0.29296875,0.293359375,0.33828125,0.500390625,4
4,4,3,0.33203125,0.291015625,0.37734375,0.513671875,3
4,5,2,0.375,0.28515625,0.4140625,0.51953125,2
4,6,1,0.4140625,0.289453125,0.4515625,0.519921875,1
4,7,0,0.453515625,0.265234375,0.496484375,0.534765625,0
4,8,8,0.49765625,0.2671875,0.54296875,0.53125,8
4,9,9,0.54296875,0.302734375,0.58359375,0.517578125,9
4,10,10,0.584375,0.26953125,0.625,0.52109375,10
4,11,11,0.619921875,0.29921875,0.667578125,0.51171875,11
4,12,12,0.666015625,0.2828125,0.716796875,0.5015625,12
4,13,13,0.715234375,0.280859375,0.781640625,0.487890625,13
4,14,14,0.77890625,0.2578125,0.83984375,0.4609375,14
4,15,15,0.78515625,0.2125,0.86484375,0.3515625,15
4,16,31,0.11875,0.5,0.18125,0.6265625,31
4,17,30,0.168359375,0.484375,0.250390625,0.6796875,30
4,18,29,0.237109375,0.5234375,0.314453125,0.74375,29
4,19,28,0.3125,0.55859375,0.3578125,0.75546875,28
4,20,27,0.35546875,0.5546875,0.40078125,0.75,27
4,21,26,0.4,0.554296875,0.4375,0.745703125,26
4,22,25,0.4375,0.5484375,0.4703125,0.71875,25
4,23,24,0.47109375,0.557421875,0.49609375,0.712890625,24
4,24,16,0.498046875,0.557421875,0.525390625,0.714453125,16
4,25,17,0.525,0.553125,0.5625,0.703125,17
4,26,18,0.553125,0.5703125,0.59375,0.7484375,18
4,27,19,0.586328125,0.5546875,0.629296875,0.78125,19
4,28,20,0.615234375,0.55,0.686328125,0.65625,20
4,29,21,0.68203125,0.53125,0.76796875,0.740625,21
4,30,22,0.75234375,0.496484375,0.83203125,0.687890625,22
4,31,23,0.821875,0.512109375,0.890625,0.641015625,23
5,0,31,0.13671875,0.512109375,0.20078125,0.630078125,31
5,1,30,0.1796875,0.5140625,0.2671875,0.6984375,30
5,2,29,0.24609375,0.55859375,0.33203125,0.77265625,29
5,3,28,0.3125,0.58203125,0.375,0.78828125,28
5,4,27,0.37265625,0.5796875,0.41796875,0.7859375,27
5,5,26,0.41640625,0.566015625,0.45703125,0.729296875,26
5,6,25,0.4546875,0.569921875,0.4921875,0.733203125,25
5,7,24,0.491015625,0.57421875,0.515234375,0.73515625,24
5,8,16,0.517578125,0.571875,0.544921875,0.7390625,16
5,9,17,0.537109375,0.576171875,0.580078125,0.741015625,17
5,10,18,0.578125,0.5859375,0.6109375,0.7453125,18
5,11,19,0.611328125,0.594140625,0.654296875,0.774609375,19
5,12,20,0.6546875,0.59609375,0.7109375,0.79609375,20
5,13,21,0.69765625,0.570703125,0.78359375,0.766796875,21
5,14,22,0.7578125,0.5328125,0.8375,0.6921875,22
5,15,23,0.8265625,0.542578125,0.8890625,0.666796875,23
5,16,7,0.1796875,0.2578125,0.2359375,0.3484375,7
5,17,6,0.19375,0.298828125,0.265625,0.469921875,6
5,18,5,0.25,0.320703125,0.3109375,0.501171875,5
5,19,4,0.3109375,0.30625,0.359375,0.5125,4
5,20,15,0.77734375,0.277734375,0.83984375,0.372265625,15
5,21,14,0.7578125,0.331640625,0.8203125,0.494921875,14
5,22,13,0.7015625,0.345703125,0.7640625,0.518359375,13
5,23,12,0.66015625,0.29140625,0.70078125,0.53046875,12
5,24,11,0.63125,0.31640625,0.6640625,0.52265625,11
5,25,10,0.58984375,0.30234375,0.63046875,0.50859375,10
5,26,9,0.55234375,0.345703125,0.59140625,0.526171875,9
5,27,8,0.51328125,0.330078125,0.55859375,0.548046875,8
5,28,0,0.46875,0.361328125,0.5140625,0.549609375,0
5,29,1,0.43359375,0.35390625,0.47265625,0.53046875,1
5,30,2,0.38671875,0.26953125,0.43359375,0.50859375,2
5,31,3,0.35546875,0.263671875,0.41796875,0.514453125,
6,0,15,0.76171875,0.332421875,0.83984375,0.450390625,15
6,1,23,0.8046875,0.498046875,0.875,0.673828125,23
6,2,22,0.74375,0.521875,0.8375,0.721875,22
6,3,20,0.648828125,0.59375,0.707421875,0.8,20
6,4,19,0.615625,0.611328125,0.6640625,0.799609375,19
6,5,18,0.5796875,0.61875,0.6265625,0.8203125,18
6,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
6,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
6,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
6,9,28,0.328125,0.597265625,0.3921875,0.799609375,28
6,10,27,0.38125,0.609765625,0.428125,0.798046875,27
6,11,26,0.421875,0.613671875,0.4625,0.794140625,26
6,12,14,0.74453125,0.396484375,0.80078125,0.514453125,14
6,13,7,0.17421875,0.33984375,0.24609375,0.46015625,7
6,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
6,15,5,0.26171875,0.3734375,0.31953125,0.5453125,5
6,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
6,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
6,18,2,0.389453125,0.346484375,0.427734375,0.603515625,2
6,19,1,0.422265625,0.385546875,0.468359375,0.605078125,1
6,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
6,21,8,0.49609375,0.3828125,0.54921875,0.6046875,8
6,22,9,0.530078125,0.3890625,0.583984375,0.590625,9
6,23,10,0.58046875,0.330859375,0.62109375,0.586328125,10
