image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,0,15,15,15.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,1,14,14,14.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,2,13,14,13.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,3,12,11,12.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,4,11,10,11.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,5,10,21,,False,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,6,9,9,,False,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,7,8,8,8.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,8,0,0,0.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,9,1,2,1.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,10,7,7,7.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,11,6,6,6.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,12,5,5,5.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,13,4,4,4.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,14,3,4,3.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,15,2,2,2.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,16,31,31,31.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,17,30,30,30.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,18,29,29,29.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,19,28,28,28.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,20,27,28,27.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,21,26,27,26.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,22,25,26,25.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,23,24,25,24.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,24,16,25,16.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,25,17,16,17.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,26,18,18,18.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,27,19,18,19.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,28,20,21,20.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,29,21,21,21.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,30,22,22,22.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,31,23,23,23.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,32,10,8,9.0,False,False
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,0,31,31,31.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,1,30,30,30.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,2,29,29,29.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,3,28,28,28.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,4,27,27,27.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,5,26,26,26.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,6,25,25,25.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,7,24,24,24.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,8,16,16,16.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,9,17,17,17.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,10,18,18,18.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,11,19,19,19.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,12,20,20,20.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,13,21,21,21.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,14,22,22,22.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,15,23,23,23.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,16,6,6,6.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,17,14,14,14.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,18,8,8,8.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,19,9,9,9.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,20,10,9,10.0,True,False
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,21,11,10,11.0,True,False
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,22,12,12,12.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,23,0,0,0.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,24,1,1,1.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,25,2,2,2.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,26,3,3,3.0,True,True
cate10-00018,cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597.txt,27,4,4,4.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,0,13,13,13.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,1,23,23,23.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,2,22,22,22.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,3,20,19,20.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,4,19,19,19.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,5,31,31,31.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,6,7,7,7.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,7,4,4,4.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,8,2,2,2.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,9,15,15,15.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,10,14,14,14.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,11,11,11,11.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,12,10,9,10.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,13,9,9,9.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,14,1,1,1.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,15,6,6,6.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,16,5,5,5.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,17,3,3,3.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,18,8,0,8.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,19,21,21,21.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,20,18,17,18.0,True,False
