image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,0,13,13,13.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,1,23,23,23.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,2,22,22,22.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,3,20,19,20.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,4,19,19,19.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,5,31,31,31.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,6,7,7,7.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,7,4,4,4.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,8,2,2,2.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,9,15,15,15.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,10,14,14,14.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,11,11,11,11.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,12,10,10,10.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,13,9,9,9.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,14,1,1,1.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,15,6,6,6.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,16,5,5,5.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,17,3,3,3.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,18,8,8,8.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,19,21,21,21.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,20,18,17,18.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,21,17,16,17.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,22,16,24,16.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,23,24,25,24.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,24,25,27,25.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,25,26,27,26.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,26,27,27,27.0,True,True
