seed,fdi_code,class_id,n_instances,coord_acc,rtdetr_acc,delta_rtdetr_minus_coord,net_correct_gain,pct_of_total_gap
0,38,23,148,0.9121621621621622,0.9662162162162162,0.05405405405405406,8,0.5661712668082095
0,48,31,147,0.8979591836734694,0.9523809523809523,0.05442176870748294,8,0.5661712668082095
0,46,29,141,0.8652482269503546,0.9432624113475178,0.07801418439716312,11,0.778485491861288
0,18,7,141,0.8794326241134752,0.9929078014184397,0.11347517730496448,16,1.132342533616419
0,47,30,167,0.8023952095808383,0.9221556886227545,0.11976047904191622,20,1.4154281670205238
0,36,21,132,0.7348484848484849,0.9090909090909091,0.1742424242424242,23,1.6277423920736023
0,28,15,144,0.8125,0.9930555555555556,0.18055555555555558,26,1.8400566171266808
0,37,22,166,0.7650602409638554,0.9457831325301205,0.1807228915662651,30,2.1231422505307855
0,45,28,169,0.7692307692307693,0.9526627218934911,0.18343195266272183,31,2.1939136588818116
0,15,4,164,0.7560975609756098,0.9573170731707317,0.2012195121951219,33,2.335456475583864
0,26,13,170,0.7352941176470589,0.9529411764705882,0.2176470588235293,37,2.618542108987969
0,27,14,173,0.7456647398843931,0.9710982658959537,0.22543352601156064,39,2.760084925690021
0,21,8,179,0.7597765363128491,1.0,0.24022346368715086,43,3.043170559094126
0,42,25,194,0.6701030927835051,0.9175257731958762,0.24742268041237114,48,3.397027600849257
0,11,0,181,0.7237569060773481,0.9723756906077348,0.24861878453038666,45,3.1847133757961785
0,16,5,170,0.6882352941176471,0.9470588235294117,0.2588235294117647,44,3.113941967445152
0,35,20,163,0.6625766871165644,0.9263803680981595,0.2638036809815951,43,3.043170559094126
0,13,2,184,0.7065217391304348,0.9836956521739131,0.27717391304347827,51,3.6093418259023355
0,25,12,174,0.6724137931034483,0.9540229885057471,0.2816091954022988,49,3.467799009200283
0,12,1,179,0.6927374301675978,0.9776536312849162,0.2849162011173184,51,3.6093418259023355
0,32,17,192,0.640625,0.9270833333333334,0.28645833333333337,55,3.89242745930644
0,17,6,178,0.6910112359550562,0.9831460674157303,0.2921348314606741,52,3.6801132342533616
0,43,26,194,0.6237113402061856,0.9226804123711341,0.2989690721649485,58,4.104741684359519
0,44,27,184,0.6304347826086957,0.9347826086956522,0.30434782608695654,56,3.9631988676574665
0,22,9,176,0.6704545454545454,0.9943181818181818,0.32386363636363635,57,4.033970276008493
0,33,18,194,0.5927835051546392,0.9226804123711341,0.3298969072164949,64,4.529370134465676
0,34,19,192,0.546875,0.8958333333333334,0.34895833333333337,67,4.7416843595187546
0,23,10,179,0.6089385474860335,0.9608938547486033,0.35195530726256985,63,4.45859872611465
0,41,24,191,0.5078534031413613,0.8848167539267016,0.37696335078534027,72,5.095541401273885
0,24,11,165,0.5757575757575758,0.9575757575757575,0.3818181818181817,63,4.45859872611465
0,14,3,172,0.6046511627906976,0.9883720930232558,0.38372093023255816,66,4.670912951167728
0,31,16,188,0.4734042553191489,0.9202127659574468,0.4468085106382979,84,5.944798301486199
