image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,12,11.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,4.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,6,6.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,7.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,16,17.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,17,18.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,18.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,25,26.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,27,27.0,False,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,0,23,23,23.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,1,22,22,22.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,2,21,21,21.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,3,20,20,20.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,4,19,19,19.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,5,18,18,18.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,6,31,31,31.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,7,30,30,30.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,8,29,29,29.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,9,28,28,28.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,10,27,28,27.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,11,26,27,26.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,12,15,15,15.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,13,14,14,14.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,14,10,11,10.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,15,7,7,7.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,16,6,6,6.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,17,5,6,5.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,18,4,4,4.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,19,2,2,2.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,20,17,17,17.0,True,True
