image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
1,0,7,0.18203125,0.2953125,0.24609375,0.4609375,7
1,1,6,0.21484375,0.33984375,0.26953125,0.53671875,6
1,2,5,0.271484375,0.36484375,0.330078125,0.54296875,5
1,3,4,0.328125,0.35390625,0.3734375,0.55078125,4
1,4,3,0.365234375,0.359375,0.408203125,0.55625,3
1,5,2,0.408203125,0.33984375,0.443359375,0.56015625,2
1,6,1,0.4453125,0.3453125,0.478125,0.5640625,1
1,7,0,0.47890625,0.36171875,0.51796875,0.57421875,0
1,8,8,0.52109375,0.3578125,0.56015625,0.5703125,8
1,9,9,0.56015625,0.3578125,0.59765625,0.5703125,9
1,10,10,0.59375,0.34375,0.634375,0.56875,10
1,11,11,0.6328125,0.3671875,0.671875,0.5625,11
1,12,12,0.66640625,0.3515625,0.70546875,0.553125,12
1,13,13,0.70546875,0.367578125,0.76015625,0.551171875,13
1,14,14,0.7578125,0.36484375,0.8125,0.53515625,14
1,15,15,0.790625,0.308203125,0.84375,0.460546875,15
1,16,31,0.140625,0.509765625,0.2203125,0.646484375,31
1,17,30,0.202734375,0.553125,0.284765625,0.734375,30
1,18,29,0.2578125,0.5703125,0.35,0.771875,29
1,19,28,0.341796875,0.580078125,0.384765625,0.787109375,28
1,20,27,0.384375,0.58828125,0.421875,0.79921875,27
1,21,26,0.423828125,0.5875,0.458984375,0.790625,26
1,22,25,0.4671875,0.60078125,0.4921875,0.77578125,25
1,23,24,0.49609375,0.59921875,0.51953125,0.76328125,24
1,24,16,0.519140625,0.604296875,0.546484375,0.761328125,16
1,25,17,0.546875,0.604296875,0.5765625,0.775390625,17
1,26,18,0.57421875,0.60390625,0.61328125,0.78515625,18
1,27,19,0.611328125,0.59609375,0.646484375,0.79296875,19
1,28,20,0.64296875,0.5859375,0.69765625,0.7890625,20
1,29,21,0.683984375,0.571875,0.766015625,0.775,21
1,30,22,0.7421875,0.55078125,0.821875,0.72890625,22
1,31,23,0.798828125,0.5234375,0.857421875,0.68125,23
2,0,23,0.8125,0.634765625,0.8671875,0.744921875,23
2,1,22,0.74453125,0.619140625,0.82421875,0.815234375,22
2,2,21,0.679296875,0.648828125,0.761328125,0.868359375,21
2,3,20,0.64453125,0.662109375,0.68515625,0.873828125,20
2,4,19,0.611328125,0.664453125,0.646484375,0.883984375,19
2,5,18,0.56796875,0.650390625,0.60546875,0.899609375,18
2,6,17,0.54296875,0.64296875,0.57421875,0.85078125,17
2,7,16,0.51796875,0.6484375,0.54296875,0.840625,16
2,8,25,0.4609375,0.640625,0.490625,0.846875,25
2,9,26,0.423828125,0.63828125,0.458984375,0.88359375,26
2,10,27,0.3828125,0.642578125,0.421875,0.876171875,27
2,11,28,0.332421875,0.64453125,0.383203125,0.85703125,28
2,12,29,0.25,0.626953125,0.3421875,0.852734375,29
2,13,30,0.18515625,0.59765625,0.27734375,0.79765625,30
2,14,31,0.1421875,0.597265625,0.2046875,0.713671875,31
2,15,7,0.22421875,0.345703125,0.27890625,0.438671875,7
2,16,6,0.25390625,0.380859375,0.31640625,0.528515625,6
2,17,14,0.7265625,0.4375,0.775,0.559375,14
2,18,13,0.68203125,0.439453125,0.73671875,0.619921875,13
2,19,5,0.30078125,0.4125,0.36796875,0.5953125,5
2,20,4,0.351953125,0.3890625,0.402734375,0.6015625,4
2,21,3,0.381640625,0.408984375,0.429296875,0.598828125,3
2,22,2,0.42421875,0.390625,0.46484375,0.5953125,2
2,23,1,0.455078125,0.402734375,0.502734375,0.603515625,1
2,24,0,0.49140625,0.421875,0.53359375,0.6234375,0
2,25,8,0.531640625,0.4203125,0.568359375,0.628125,8
2,26,9,0.55859375,0.421875,0.60390625,0.6203125,9
2,27,10,0.59609375,0.426171875,0.63359375,0.614453125,10
2,28,11,0.609765625,0.432421875,0.655859375,0.625390625,11
2,29,12,0.648828125,0.428125,0.693359375,0.628125,12
2,30,24,0.48984375,0.642578125,0.51953125,0.852734375,24
2,31,15,0.7578125,0.38671875,0.8046875,0.46796875,15
3,0,7,0.2125,0.21875,0.275,0.34375,7
3,1,6,0.22890625,0.293359375,0.30078125,0.466015625,6
3,2,5,0.26953125,0.359765625,0.33203125,0.516796875,5
3,3,4,0.33203125,0.349609375,0.37265625,0.522265625,4
3,4,2,0.4046875,0.33359375,0.4375,0.52734375,2
3,5,15,0.7421875,0.234375,0.80625,0.346875,15
3,6,14,0.7109375,0.28125,0.7828125,0.45,14
3,7,13,0.68515625,0.3515625,0.74609375,0.5125,13
3,8,12,0.6421875,0.330078125,0.6890625,0.516796875,12
3,9,11,0.61328125,0.357421875,0.66015625,0.520703125,11
3,10,23,0.791015625,0.508203125,0.849609375,0.641796875,23
3,11,22,0.73046875,0.5078125,0.79921875,0.6875,22
3,12,21,0.6625,0.526953125,0.75,0.737109375,21
3,13,20,0.6265625,0.54453125,0.6796875,0.73515625,20
3,14,19,0.58984375,0.55234375,0.62890625,0.75078125,19
3,15,18,0.560546875,0.576171875,0.595703125,0.762890625,18
3,16,17,0.53125,0.570703125,0.5609375,0.751171875,17
3,17,16,0.506640625,0.569921875,0.529296875,0.741015625,16
3,18,31,0.16015625,0.523046875,0.22109375,0.655078125,31
3,19,30,0.2125,0.516015625,0.28125,0.704296875,30
3,20,29,0.254296875,0.53125,0.351953125,0.746875,29
3,21,28,0.33359375,0.5546875,0.37890625,0.74375,28
3,22,27,0.379296875,0.55703125,0.414453125,0.74921875,27
3,23,26,0.41953125,0.573828125,0.44921875,0.744921875,26
3,24,25,0.446875,0.56875,0.4765625,0.7453125,25
3,25,8,0.5140625,0.357421875,0.5546875,0.545703125,8
3,26,10,0.58203125,0.366796875,0.62265625,0.467578125,
3,27,9,0.54921875,0.335546875,0.58984375,0.530078125,9
3,28,1,0.44140625,0.3265625,0.47421875,0.5296875,1
3,29,0,0.47265625,0.299609375,0.51796875,0.545703125,0
3,30,3,0.37109375,0.365625,0.40234375,0.51875,3
3,31,24,0.48046875,0.566796875,0.50390625,0.731640625,24
4,0,7,0.147265625,0.258203125,0.227734375,0.405859375,7
4,1,6,0.18359375,0.29375,0.25390625,0.4953125,6
4,2,5,0.23828125,0.3015625,0.30546875,0.534375,5
4,3,4,0.29296875,0.3109375,0.35546875,0.534375,4
4,4,3,0.34765625,0.337890625,0.40546875,0.543359375,3
4,5,2,0.39453125,0.2953125,0.45234375,0.546875,2
4,6,31,0.12109375,0.490625,0.20546875,0.64375,31
4,7,30,0.17578125,0.5203125,0.27734375,0.7125,30
4,8,28,0.30859375,0.56875,0.36640625,0.7640625,28
4,9,27,0.36171875,0.5765625,0.41953125,0.7828125,27
4,10,26,0.39609375,0.575,0.45078125,0.79375,26
4,11,25,0.445703125,0.586328125,0.487109375,0.779296875,25
4,12,24,0.47890625,0.5828125,0.52109375,0.784375,24
4,13,16,0.51171875,0.6234375,0.54140625,0.7765625,16
4,14,17,0.53515625,0.60625,0.57265625,0.7703125,17
4,15,18,0.57421875,0.590625,0.61953125,0.834375,18
4,16,19,0.609765625,0.5984375,0.657421875,0.815625,19
4,17,20,0.64453125,0.5828125,0.71015625,0.8125,20
4,18,23,0.78515625,0.5296875,0.88984375,0.6578125,23
4,19,15,0.79921875,0.320703125,0.87265625,0.443359375,15
4,20,14,0.76171875,0.314453125,0.83828125,0.521484375,14
4,21,13,0.71484375,0.353515625,0.78671875,0.558984375,13
4,22,12,0.670703125,0.344140625,0.724609375,0.558984375,12
4,23,11,0.631640625,0.3640625,0.687109375,0.5703125,11
4,24,10,0.59609375,0.325,0.63984375,0.5796875,10
4,25,9,0.562890625,0.3328125,0.608984375,0.5890625,9
4,26,8,0.51953125,0.3109375,0.57734375,0.5859375,8
4,27,0,0.473828125,0.303125,0.521484375,0.575,0
4,28,1,0.444140625,0.273828125,0.496484375,0.562109375,1
5,0,31,0.16015625,0.521875,0.25546875,0.659375,31
5,1,28,0.32265625,0.573046875,0.36953125,0.794140625,28
5,2,27,0.36953125,0.5703125,0.41484375,0.7703125,27
5,3,26,0.40859375,0.551171875,0.45390625,0.783203125,26
5,4,25,0.43984375,0.533984375,0.47734375,0.733203125,25
5,5,24,0.475390625,0.5375,0.502734375,0.7296875,24
5,6,16,0.500390625,0.541796875,0.530859375,0.711328125,16
5,7,17,0.52734375,0.5453125,0.56015625,0.73125,17
5,8,18,0.562890625,0.549609375,0.594921875,0.770703125,18
5,9,19,0.58984375,0.573046875,0.64140625,0.775390625,19
5,10,20,0.633203125,0.565234375,0.671484375,0.769140625,20
5,11,22,0.71484375,0.527734375,0.82265625,0.708203125,22
5,12,23,0.76953125,0.4921875,0.86484375,0.653125,23
5,13,7,0.20703125,0.315234375,0.26328125,0.498828125,6
5,14,5,0.280078125,0.3671875,0.341796875,0.5375,5
5,15,4,0.33046875,0.3515625,0.37109375,0.54375,4
5,16,3,0.37109375,0.338671875,0.42109375,0.545703125,3
5,17,2,0.40078125,0.3125,0.45078125,0.5203125,2
5,18,14,0.75234375,0.31875,0.82890625,0.4921875,14
5,19,13,0.70703125,0.3359375,0.75546875,0.5265625,13
5,20,12,0.66015625,0.362109375,0.71328125,0.539453125,12
5,21,11,0.61953125,0.3578125,0.66953125,0.5375,11
5,22,10,0.600390625,0.3203125,0.635546875,0.5140625,11
6,0,6,0.21484375,0.41015625,0.27890625,0.57578125,6
6,1,5,0.2796875,0.412109375,0.34375,0.592578125,5
6,2,4,0.33203125,0.3765625,0.36953125,0.575,4
6,3,3,0.36953125,0.40234375,0.41015625,0.57109375,3
6,4,2,0.396484375,0.357421875,0.439453125,0.567578125,2
6,5,1,0.4390625,0.376953125,0.4703125,0.557421875,1
6,6,0,0.47109375,0.36875,0.51015625,0.5515625,0
6,7,8,0.509375,0.357421875,0.546875,0.564453125,8
6,8,9,0.546875,0.36875,0.578125,0.559375,9
6,9,10,0.58046875,0.3734375,0.61328125,0.5578125,10
6,10,11,0.60546875,0.390234375,0.64609375,0.569140625,11
6,11,12,0.646484375,0.4078125,0.681640625,0.575,12
6,12,13,0.67578125,0.43515625,0.73203125,0.59453125,13
6,13,14,0.733984375,0.398046875,0.784765625,0.576953125,14
6,14,23,0.7484375,0.578125,0.8421875,0.7296875,23
6,15,22,0.689453125,0.615234375,0.787109375,0.787890625,22
6,16,20,0.62265625,0.615234375,0.66796875,0.795703125,20
6,17,19,0.590234375,0.609375,0.625390625,0.8,19
6,18,18,0.5609375,0.5859375,0.5921875,0.7921875,18
6,19,17,0.533203125,0.586328125,0.560546875,0.774609375,17
6,20,16,0.51015625,0.58828125,0.53359375,0.76484375,16
6,21,24,0.4890625,0.58984375,0.515625,0.77265625,24
6,22,25,0.461328125,0.58984375,0.488671875,0.76640625,25
6,23,26,0.433984375,0.591796875,0.469140625,0.780078125,26
6,24,27,0.40078125,0.603515625,0.43359375,0.776171875,27
6,25,28,0.359375,0.608984375,0.4,0.795703125,28
6,26,30,0.22265625,0.609375,0.30703125,0.784375,30
7,0,7,0.14296875,0.288671875,0.20703125,0.397265625,7
7,1,6,0.1703125,0.303125,0.2484375,0.5109375,6
7,2,5,0.234375,0.33046875,0.2953125,0.54609375,5
7,3,4,0.297265625,0.310546875,0.340234375,0.545703125,4
7,4,3,0.3359375,0.298828125,0.384375,0.548046875,3
7,5,2,0.38046875,0.259375,0.42578125,0.5515625,2
7,6,1,0.4296875,0.328125,0.46875,0.54375,1
7,7,0,0.4671875,0.296875,0.5140625,0.534375,0
7,8,8,0.515625,0.31640625,0.56875,0.53828125,8
7,9,9,0.5625,0.3296875,0.6,0.546875,9
7,10,10,0.605078125,0.27890625,0.648046875,0.54765625,10
7,11,11,0.6484375,0.298828125,0.6875,0.540234375,11
7,12,12,0.6859375,0.3125,0.7265625,0.5265625,12
7,13,13,0.728125,0.328125,0.78125,0.5109375,13
7,14,14,0.77109375,0.29453125,0.83984375,0.49296875,14
7,15,15,0.80703125,0.234375,0.87734375,0.4078125,15
7,16,23,0.810546875,0.465234375,0.892578125,0.669140625,23
7,17,22,0.75390625,0.5,0.84609375,0.721875,22
7,18,21,0.68984375,0.53671875,0.77734375,0.78203125,21
7,19,20,0.65078125,0.54296875,0.70546875,0.78046875,20
7,20,19,0.61171875,0.553125,0.66796875,0.7765625,19
7,21,18,0.57265625,0.550390625,0.62890625,0.815234375,18
7,22,17,0.538671875,0.555078125,0.573828125,0.719921875,17
7,23,16,0.51171875,0.546875,0.54921875,0.7109375,16
7,24,24,0.484375,0.541015625,0.515625,0.721484375,24
7,25,25,0.453125,0.55625,0.484375,0.7390625,25
