image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
1,0,7,0.18203125,0.2953125,0.24609375,0.4609375,7
1,1,6,0.21484375,0.33984375,0.26953125,0.53671875,6
1,2,5,0.271484375,0.36484375,0.330078125,0.54296875,5
1,3,4,0.328125,0.35390625,0.3734375,0.55078125,4
1,4,3,0.365234375,0.359375,0.408203125,0.55625,3
1,5,2,0.408203125,0.33984375,0.443359375,0.56015625,2
1,6,1,0.4453125,0.3453125,0.478125,0.5640625,1
1,7,0,0.47890625,0.36171875,0.51796875,0.57421875,0
1,8,8,0.52109375,0.3578125,0.56015625,0.5703125,8
1,9,9,0.56015625,0.3578125,0.59765625,0.5703125,9
1,10,10,0.59375,0.34375,0.634375,0.56875,10
1,11,11,0.6328125,0.3671875,0.671875,0.5625,11
1,12,12,0.66640625,0.3515625,0.70546875,0.553125,12
1,13,13,0.70546875,0.367578125,0.76015625,0.551171875,13
1,14,14,0.7578125,0.36484375,0.8125,0.53515625,14
1,15,15,0.790625,0.308203125,0.84375,0.460546875,15
1,16,31,0.140625,0.509765625,0.2203125,0.646484375,31
1,17,30,0.202734375,0.553125,0.284765625,0.734375,30
1,18,29,0.2578125,0.5703125,0.35,0.771875,29
1,19,28,0.341796875,0.580078125,0.384765625,0.787109375,28
1,20,27,0.384375,0.58828125,0.421875,0.79921875,27
1,21,26,0.423828125,0.5875,0.458984375,0.790625,26
1,22,25,0.4671875,0.60078125,0.4921875,0.77578125,25
1,23,24,0.49609375,0.59921875,0.51953125,0.76328125,24
1,24,16,0.519140625,0.604296875,0.546484375,0.761328125,16
1,25,17,0.546875,0.604296875,0.5765625,0.775390625,17
1,26,18,0.57421875,0.60390625,0.61328125,0.78515625,18
1,27,19,0.611328125,0.59609375,0.646484375,0.79296875,19
1,28,20,0.64296875,0.5859375,0.69765625,0.7890625,20
1,29,21,0.683984375,0.571875,0.766015625,0.775,21
1,30,22,0.7421875,0.55078125,0.821875,0.72890625,22
1,31,23,0.798828125,0.5234375,0.857421875,0.68125,23
2,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
2,1,9,0.5484375,0.35546875,0.578125,0.56953125,9
2,2,10,0.578125,0.355859375,0.61875,0.567578125,10
2,3,11,0.61328125,0.361328125,0.65078125,0.580859375,11
2,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
2,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
2,6,1,0.44375,0.332421875,0.475,0.570703125,1
2,7,3,0.3578125,0.3578125,0.4140625,0.5765625,3
2,8,6,0.234375,0.391015625,0.2984375,0.610546875,6
2,9,7,0.19140625,0.4078125,0.23671875,0.54375,7
2,10,16,0.495703125,0.60390625,0.523046875,0.78828125,24
2,11,17,0.523828125,0.599609375,0.551171875,0.795703125,16
2,12,18,0.546875,0.59375,0.584375,0.8015625,17
2,13,19,0.57578125,0.59375,0.61484375,0.840625,18
2,14,24,0.472265625,0.6015625,0.499609375,0.790625,25
2,15,25,0.43203125,0.593359375,0.47109375,0.834765625,26
2,16,26,0.390625,0.595703125,0.4375,0.807421875,27
3,0,31,0.15,0.484375,0.228125,0.675,31
3,1,30,0.19140625,0.519921875,0.27734375,0.739453125,30
3,2,29,0.234375,0.550390625,0.3375,0.776171875,29
3,3,28,0.31796875,0.5703125,0.37890625,0.79375,28
3,4,27,0.36171875,0.5859375,0.41640625,0.8,27
3,5,23,0.79453125,0.48203125,0.89453125,0.67265625,23
3,6,22,0.734765625,0.513671875,0.840234375,0.723828125,22
3,7,21,0.671875,0.548828125,0.7671875,0.768359375,21
3,8,20,0.63125,0.57421875,0.6875,0.79609375,20
3,9,19,0.5921875,0.5875,0.6328125,0.79375,19
3,10,18,0.5546875,0.58984375,0.59375,0.77421875,18
3,11,17,0.521484375,0.5953125,0.556640625,0.778125,17
3,12,16,0.495703125,0.599609375,0.523046875,0.775390625,16
3,13,24,0.472265625,0.603515625,0.499609375,0.776171875,24
3,14,25,0.448828125,0.597265625,0.476171875,0.768359375,25
3,15,26,0.41171875,0.590234375,0.44921875,0.786328125,26
3,16,7,0.183203125,0.296484375,0.237109375,0.425390625,7
3,17,6,0.2109375,0.28671875,0.271875,0.48203125,6
3,18,5,0.26171875,0.28515625,0.32421875,0.51015625,5
3,19,15,0.78046875,0.28515625,0.84765625,0.43046875,15
3,20,14,0.73984375,0.273046875,0.80859375,0.483203125,14
3,21,13,0.67734375,0.244140625,0.75390625,0.516796875,13
3,22,12,0.640234375,0.32265625,0.691015625,0.53046875,12
3,23,11,0.609765625,0.328125,0.652734375,0.5515625,11
3,24,10,0.5609375,0.312890625,0.609375,0.563671875,10
3,25,9,0.525,0.35703125,0.5703125,0.56796875,9
3,26,8,0.49453125,0.310546875,0.53515625,0.575390625,8
3,27,0,0.45546875,0.359375,0.49453125,0.5734375,0
3,28,1,0.41953125,0.336328125,0.45703125,0.571484375,1
3,29,2,0.383203125,0.269921875,0.426171875,0.559765625,2
3,30,3,0.34921875,0.326171875,0.38828125,0.545703125,3
3,31,4,0.3140625,0.336328125,0.3515625,0.524609375,4
4,0,7,0.15859375,0.25,0.22890625,0.4015625,7
4,1,6,0.209375,0.250390625,0.265625,0.430859375,6
4,2,5,0.26171875,0.2484375,0.32265625,0.453125,5
4,3,4,0.31640625,0.249609375,0.36171875,0.467578125,4
4,4,3,0.359375,0.230859375,0.3984375,0.466015625,3
4,5,2,0.3890625,0.205078125,0.4359375,0.469921875,2
4,6,1,0.4359375,0.203125,0.46875,0.4734375,1
4,7,0,0.473046875,0.202734375,0.508203125,0.483203125,0
4,8,8,0.51171875,0.22109375,0.55234375,0.48359375,8
4,9,9,0.55234375,0.257421875,0.58203125,0.475390625,9
4,10,10,0.58359375,0.245703125,0.62265625,0.479296875,10
4,11,11,0.62109375,0.240234375,0.66640625,0.470703125,11
4,12,12,0.66015625,0.241796875,0.69765625,0.467578125,12
4,13,13,0.696875,0.259375,0.75,0.453125,13
4,14,14,0.74765625,0.223046875,0.80234375,0.426953125,14
4,15,15,0.790625,0.24609375,0.853125,0.39765625,15
4,16,23,0.771484375,0.437890625,0.845703125,0.626171875,23
4,17,22,0.71640625,0.465234375,0.80859375,0.669140625,22
4,18,21,0.65625,0.490234375,0.7515625,0.716015625,21
4,19,20,0.62109375,0.51171875,0.67578125,0.74296875,20
4,20,19,0.5859375,0.516015625,0.63125,0.743359375,19
4,21,18,0.560546875,0.517578125,0.603515625,0.751171875,18
4,22,17,0.52890625,0.511328125,0.55859375,0.744921875,17
4,23,16,0.509765625,0.51171875,0.529296875,0.65546875,16
4,24,24,0.4859375,0.509375,0.5078125,0.684375,24
4,25,25,0.4546875,0.509375,0.4859375,0.66875,25
4,26,26,0.4203125,0.509375,0.4609375,0.6640625,26
4,27,27,0.384765625,0.509375,0.427734375,0.7390625,27
4,28,28,0.33828125,0.51015625,0.39296875,0.74921875,28
4,29,29,0.25234375,0.4921875,0.35390625,0.7140625,29
4,30,30,0.203125,0.466796875,0.2953125,0.686328125,30
4,31,31,0.15859375,0.43203125,0.23828125,0.62421875,31
5,0,7,0.19140625,0.244921875,0.25703125,0.373828125,7
5,1,6,0.20703125,0.301171875,0.28203125,0.494140625,6
5,2,5,0.26953125,0.293359375,0.34140625,0.511328125,5
5,3,4,0.33203125,0.2875,0.38828125,0.528125,4
5,4,3,0.37109375,0.2875,0.42265625,0.5390625,3
5,5,2,0.405078125,0.293359375,0.457421875,0.514453125,2
5,6,1,0.44609375,0.2640625,0.51171875,0.5546875,1
5,7,0,0.47890625,0.285546875,0.52578125,0.570703125,0
5,8,8,0.522265625,0.291796875,0.562109375,0.575390625,8
5,9,9,0.55078125,0.3265625,0.60390625,0.5671875,9
5,10,10,0.592578125,0.2734375,0.638671875,0.565625,10
5,11,11,0.631640625,0.291796875,0.679296875,0.548828125,11
5,12,12,0.66796875,0.3046875,0.71640625,0.534375,12
5,13,13,0.69921875,0.3125,0.77265625,0.51875,13
5,14,14,0.742578125,0.316796875,0.823046875,0.484765625,14
5,15,15,0.76171875,0.2640625,0.84453125,0.3734375,15
5,16,31,0.12890625,0.498046875,0.21796875,0.626953125,31
5,17,30,0.203515625,0.4984375,0.288671875,0.696875,30
5,18,29,0.272265625,0.5296875,0.363671875,0.7515625,29
5,19,28,0.326953125,0.541796875,0.405859375,0.784765625,28
5,20,27,0.38515625,0.558984375,0.43671875,0.786328125,27
5,21,26,0.41796875,0.584375,0.47421875,0.796875,26
5,22,25,0.461328125,0.609375,0.510546875,0.771875,25
5,23,24,0.49453125,0.6171875,0.53046875,0.7671875,24
5,24,16,0.522265625,0.615625,0.558984375,0.75625,16
5,25,17,0.54296875,0.584375,0.58359375,0.7875,17
5,26,18,0.570703125,0.584375,0.633984375,0.8046875,18
5,27,19,0.592578125,0.578125,0.655859375,0.771875,19
5,28,20,0.63671875,0.5578125,0.69453125,0.7765625,20
5,29,21,0.680078125,0.543359375,0.765234375,0.756640625,21
5,30,22,0.73828125,0.515234375,0.82421875,0.689453125,22
5,31,23,0.803515625,0.50625,0.871484375,0.6171875,23
6,0,15,0.820703125,0.22265625,0.879296875,0.36328125,15
6,1,14,0.77734375,0.2515625,0.84140625,0.453125,14
6,2,13,0.71328125,0.269140625,0.77734375,0.463671875,13
6,3,12,0.671875,0.250390625,0.7171875,0.469921875,12
6,4,10,0.58984375,0.2328125,0.63515625,0.4640625,10
6,5,9,0.55078125,0.236328125,0.58984375,0.458984375,9
6,6,8,0.505859375,0.234375,0.548828125,0.4640625,8
6,7,0,0.461328125,0.24609375,0.504296875,0.46171875,0
6,8,1,0.421875,0.240234375,0.459375,0.459765625,1
6,9,2,0.3765625,0.23203125,0.421875,0.46171875,2
6,10,3,0.33984375,0.258203125,0.37734375,0.462109375,3
6,11,4,0.302734375,0.281640625,0.345703125,0.462109375,4
6,12,5,0.2421875,0.267578125,0.303125,0.455859375,5
6,13,6,0.1796875,0.276953125,0.240625,0.448046875,6
6,14,7,0.140625,0.225,0.203125,0.3625,7
6,15,31,0.09609375,0.456640625,0.18359375,0.593359375,31
6,16,30,0.176171875,0.470703125,0.258203125,0.682421875,30
6,17,29,0.23828125,0.4859375,0.33046875,0.7046875,29
6,18,28,0.312109375,0.49765625,0.362890625,0.70390625,28
6,19,27,0.36171875,0.501953125,0.40234375,0.721484375,27
6,20,26,0.400390625,0.487890625,0.443359375,0.721484375,26
6,21,25,0.4453125,0.51015625,0.475,0.67578125,25
6,22,23,0.8265625,0.46875,0.9046875,0.6328125,23
6,23,22,0.75625,0.48046875,0.8515625,0.68359375,22
6,24,21,0.68125,0.4984375,0.775,0.721875,21
6,25,20,0.634375,0.500390625,0.6875,0.719921875,20
6,26,19,0.595703125,0.4921875,0.638671875,0.7140625,19
6,27,18,0.5546875,0.48984375,0.6015625,0.71953125,18
6,28,17,0.5234375,0.498046875,0.5546875,0.678515625,17
6,29,24,0.46484375,0.488671875,0.49609375,0.655078125,24
6,30,11,0.62890625,0.238671875,0.68671875,0.469140625,11
6,31,16,0.49453125,0.4828125,0.52265625,0.65625,16
7,0,15,0.76171875,0.332421875,0.83984375,0.450390625,15
7,1,23,0.8046875,0.498046875,0.875,0.673828125,23
7,2,22,0.74375,0.521875,0.8375,0.721875,22
7,3,20,0.648828125,0.59375,0.707421875,0.8,20
7,4,19,0.615625,0.611328125,0.6640625,0.799609375,19
7,5,18,0.5796875,0.61875,0.6265625,0.8203125,18
7,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
7,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
7,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
7,9,28,0.328125,0.597265625,0.3921875,0.799609375,28
7,10,27,0.38125,0.609765625,0.428125,0.798046875,27
7,11,26,0.421875,0.613671875,0.4625,0.794140625,26
7,12,14,0.74453125,0.396484375,0.80078125,0.514453125,14
7,13,7,0.17421875,0.33984375,0.24609375,0.46015625,7
7,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
7,15,5,0.26171875,0.3734375,0.31953125,0.5453125,5
7,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
7,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
7,18,2,0.389453125,0.346484375,0.427734375,0.603515625,2
7,19,1,0.422265625,0.385546875,0.468359375,0.605078125,1
7,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
7,21,8,0.49609375,0.3828125,0.54921875,0.6046875,8
7,22,9,0.530078125,0.3890625,0.583984375,0.590625,9
7,23,10,0.58046875,0.330859375,0.62109375,0.586328125,10
