seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
0,7,6,7,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,6,6,6,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,5,5,5,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,4,4,4,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,3,3,3,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,2,2,2,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,1,0,1,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,0,0,0,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,8,8,8,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,9,9,9,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,10,10,10,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,11,11,11,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,12,12,12,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,13,13,13,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,14,12,14,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,15,15,15,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,31,31,30,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,30,30,30,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,29,29,29,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,28,28,28,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,27,27,27,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,26,26,26,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,25,25,25,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,24,24,24,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,16,17,17,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,17,18,18,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,18,18,18,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,19,19,19,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,20,20,20,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,21,20,21,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,22,22,22,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,23,23,23,32,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt
0,8,8,8,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,9,9,9,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,10,9,10,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,11,11,11,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,15,14,14,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,0,0,0,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,1,1,1,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,3,3,3,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,6,5,5,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,7,6,7,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,16,24,16,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,17,16,16,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,18,18,18,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,19,18,18,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,24,24,24,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,25,26,25,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,26,26,26,17,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt
0,5,5,5,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,31,31,31,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,30,30,30,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,29,29,29,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,28,28,28,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,27,27,27,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,26,26,26,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,25,26,25,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,24,25,25,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,16,16,24,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
