image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,0,7,0.18203124999999998,0.2953125,0.24609375,0.4609375,7
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,1,6,0.21484375,0.33984375,0.26953125,0.53671875,6
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,2,5,0.271484375,0.36484375,0.330078125,0.54296875,5
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,3,4,0.328125,0.35390625,0.3734375,0.55078125,4
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,4,3,0.365234375,0.359375,0.408203125,0.55625,3
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,5,2,0.408203125,0.33984375,0.443359375,0.56015625,2
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,6,1,0.4453125,0.3453125,0.478125,0.5640625,1
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,7,0,0.47890625,0.36171875,0.51796875,0.57421875,0
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,8,8,0.52109375,0.3578125,0.56015625,0.5703125,8
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,9,9,0.5601562499999999,0.3578125,0.59765625,0.5703125,9
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,10,10,0.59375,0.34375,0.6343749999999999,0.56875,10
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,11,11,0.6328125,0.3671875,0.671875,0.5625,11
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,12,12,0.66640625,0.3515625,0.70546875,0.553125,12
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,13,13,0.70546875,0.367578125,0.76015625,0.551171875,13
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,14,14,0.7578125,0.36484375,0.8125,0.53515625,14
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,15,15,0.7906249999999999,0.308203125,0.84375,0.460546875,15
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,16,31,0.140625,0.509765625,0.22031250000000002,0.646484375,31
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,17,30,0.202734375,0.5531250000000001,0.284765625,0.734375,30
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,18,29,0.2578125,0.5703125,0.35,0.7718750000000001,29
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,19,28,0.341796875,0.580078125,0.384765625,0.787109375,28
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,20,27,0.384375,0.58828125,0.421875,0.79921875,27
