image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,0,15,0.764453125,0.230859375,0.841796875,0.38789062500000004,15
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,1,14,0.726953125,0.30312500000000003,0.7996093750000001,0.465625,14
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,2,13,0.6644531250000001,0.3125,0.748046875,0.5015625,13
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,3,12,0.6082031250000001,0.301171875,0.683984375,0.512890625,12
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,4,11,0.57421875,0.3421875,0.6382812499999999,0.51875,11
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,5,10,0.51171875,0.2875,0.59453125,0.521875,10
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,6,9,0.51171875,0.28632812500000004,0.5414062500000001,0.521484375,
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,7,8,0.48828125,0.3109375,0.54296875,0.56875,8
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,8,0,0.44921875,0.3203125,0.49765625,0.5609375,0
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,9,1,0.41015625,0.3359375,0.45234375000000004,0.553125,1
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,10,7,0.162890625,0.23867187500000003,0.227734375,0.397265625,7
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,11,6,0.19921875,0.28398437499999996,0.25234375,0.480078125,6
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,12,5,0.24609375000000003,0.3203125,0.30390625000000004,0.5078125,5
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,13,4,0.303515625,0.32656250000000003,0.352734375,0.5203125000000001,4
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,14,3,0.33984375,0.3421875,0.38828125,0.51875,3
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,15,2,0.37734375,0.330859375,0.42421875,0.545703125,2
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,16,31,0.11601562500000001,0.47148437499999996,0.205859375,0.623828125,31
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,17,30,0.178515625,0.48867187500000003,0.262109375,0.689453125,30
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,18,29,0.22890624999999998,0.5140625,0.32265625,0.7374999999999999,29
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,19,28,0.30859375,0.553125,0.36484375,0.740625,28
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,20,27,0.342578125,0.573046875,0.391796875,0.764453125,27
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,21,26,0.37109375,0.5921875,0.41328125000000004,0.7828125,26
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,22,25,0.40664062500000003,0.584375,0.454296875,0.7921874999999999,25
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,23,24,0.44921875,0.6015625,0.48046875,0.7734375,24
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,24,16,0.47109375,0.5843750000000001,0.51015625,0.7734375,16
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,25,17,0.50390625,0.584375,0.53984375,0.771875,17
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,26,18,0.537890625,0.574609375,0.594921875,0.7800781250000001,18
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,27,19,0.569140625,0.56875,0.626171875,0.7687499999999999,19
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,28,20,0.609765625,0.553125,0.687109375,0.7453124999999999,20
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,29,21,0.65234375,0.5277343750000001,0.76953125,0.720703125,21
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,30,22,0.726953125,0.47500000000000003,0.8214843749999999,0.6640625,22
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,31,23,0.7878906250000001,0.47304687500000003,0.887109375,0.6003906250000001,23
cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7,32,10,0.537890625,0.28984375,0.588671875,0.51796875,9
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,1,9,0.5484374999999999,0.35546875,0.578125,0.56953125,9
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,2,10,0.578125,0.355859375,0.6187499999999999,0.567578125,10
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,3,11,0.61328125,0.361328125,0.6507812500000001,0.580859375,11
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,6,1,0.44375,0.332421875,0.475,0.570703125,1
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,7,3,0.3578125,0.3578125,0.4140625,0.5765625,4
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,8,6,0.234375,0.391015625,0.2984375,0.6105468749999999,6
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,9,7,0.19140625,0.4078125,0.23671874999999998,0.54375,7
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,10,16,0.495703125,0.60390625,0.523046875,0.7882812499999999,24
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,11,17,0.523828125,0.599609375,0.551171875,0.795703125,16
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,12,18,0.546875,0.59375,0.5843750000000001,0.8015625,17
