image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,0,7,6,7.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,1,6,6,6.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,2,5,5,5.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,3,4,4,4.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,4,3,2,3.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,5,2,2,2.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,6,1,1,1.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,7,0,0,0.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,8,8,8,8.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,9,9,9,9.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,10,10,10,10.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,11,11,11,11.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,12,12,12,12.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,13,13,14,13.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,14,14,14,14.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,15,15,15,15.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,16,31,31,31.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,17,30,30,30.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,18,29,29,29.0,True,True
