image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,0,7,7,7.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,1,6,6,6.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,2,5,5,5.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,3,4,4,4.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,4,3,3,3.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,5,2,1,2.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,6,1,1,1.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,7,0,0,0.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,8,8,8,8.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,9,9,9,9.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,10,10,10,10.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,11,11,11,11.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,12,12,12,12.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,13,13,13,13.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,14,14,14,14.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,15,15,15,15.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,16,31,31,31.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,17,30,30,30.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,18,29,29,29.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,19,28,28,28.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,20,27,27,27.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,21,26,26,26.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,22,25,25,25.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,23,24,16,24.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,24,16,16,16.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,25,17,17,17.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,26,18,18,18.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,27,19,19,19.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,28,20,20,20.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,29,21,21,21.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,30,22,22,22.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,31,23,23,23.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,11,11.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,3.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,5,6.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,17,16.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,18,17.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,19.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,26,26.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,26,27.0,False,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,0,31,30,31.0,True,False
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,1,30,30,30.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,2,29,29,29.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,3,28,28,28.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,4,27,27,27.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,5,23,22,23.0,True,False
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,6,22,22,22.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,7,21,21,21.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,8,20,20,20.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,9,19,19,19.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,10,18,18,18.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,11,17,16,17.0,True,False
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,12,16,24,16.0,True,False
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,13,24,24,24.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,14,25,25,25.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,15,26,26,26.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,16,7,7,7.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,17,6,6,6.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,18,5,5,5.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,19,15,15,15.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,20,14,14,14.0,True,True
