seed,fdi_code,class_id,n_instances,coord_acc,yolo_acc,delta_yolo_minus_coord,net_correct_gain,pct_of_total_gap
0,46,29,141,0.8652482269503546,0.8936170212765957,0.028368794326241065,4,0.293470286133529
0,48,31,147,0.8979591836734694,0.9727891156462585,0.07482993197278909,11,0.8070432868672047
0,38,23,148,0.9121621621621622,0.9932432432432432,0.08108108108108103,12,0.880410858400587
0,18,7,141,0.8794326241134752,0.9645390070921985,0.0851063829787233,12,0.880410858400587
0,47,30,167,0.8023952095808383,0.9101796407185628,0.10778443113772451,18,1.3206162876008805
0,45,28,169,0.7692307692307693,0.9289940828402367,0.15976331360946738,27,1.9809244314013206
0,28,15,144,0.8125,0.9930555555555556,0.18055555555555558,26,1.9075568598679384
0,26,13,170,0.7352941176470589,0.9176470588235294,0.1823529411764705,31,2.27439471753485
0,37,22,166,0.7650602409638554,0.9518072289156626,0.18674698795180722,31,2.27439471753485
0,36,21,132,0.7348484848484849,0.9242424242424242,0.18939393939393934,25,1.834189288334556
0,15,4,164,0.7560975609756098,0.9695121951219512,0.21341463414634143,35,2.5678650036683788
0,21,8,179,0.7597765363128491,0.9832402234636871,0.22346368715083798,40,2.93470286133529
0,27,14,173,0.7456647398843931,0.9826589595375722,0.23699421965317913,41,3.008070432868672
0,13,2,184,0.7065217391304348,0.9456521739130435,0.23913043478260865,44,3.228173147468819
0,42,25,194,0.6701030927835051,0.9175257731958762,0.24742268041237114,48,3.521643433602348
0,16,5,170,0.6882352941176471,0.9411764705882353,0.2529411764705882,43,3.1548055759354368
0,11,0,181,0.7237569060773481,0.9779005524861878,0.2541436464088397,46,3.374908290535583
0,35,20,163,0.6625766871165644,0.9263803680981595,0.2638036809815951,43,3.1548055759354368
0,17,6,178,0.6910112359550562,0.9550561797752809,0.2640449438202247,47,3.4482758620689653
0,25,12,174,0.6724137931034483,0.9482758620689655,0.27586206896551724,48,3.521643433602348
0,32,17,192,0.640625,0.9166666666666666,0.27604166666666663,53,3.888481291269259
0,12,1,179,0.6927374301675978,0.9720670391061452,0.2793296089385474,50,3.668378576669112
0,43,26,194,0.6237113402061856,0.9175257731958762,0.2938144329896907,57,4.181951577402788
0,44,27,184,0.6304347826086957,0.9347826086956522,0.30434782608695654,56,4.108584005869406
0,22,9,176,0.6704545454545454,0.9772727272727273,0.3068181818181819,54,3.961848862802641
0,23,10,179,0.6089385474860335,0.9385474860335196,0.3296089385474861,59,4.328686720469553
0,24,11,165,0.5757575757575758,0.9090909090909091,0.33333333333333326,55,4.035216434336023
0,34,19,192,0.546875,0.8854166666666666,0.33854166666666663,65,4.7688921496698455
0,33,18,194,0.5927835051546392,0.9329896907216495,0.3402061855670103,66,4.842259721203228
0,41,24,191,0.5078534031413613,0.8743455497382199,0.3664921465968586,70,5.1357300073367576
0,14,3,172,0.6046511627906976,0.9883720930232558,0.38372093023255816,66,4.842259721203228
0,31,16,188,0.4734042553191489,0.898936170212766,0.425531914893617,80,5.86940572267058
1,38,23,128,0.8984375,0.8828125,-0.015625,-2,-0.1558846453624318
