crop_file,source_image,label_file,line_idx,true_fdi,yolo_pred_fdi,coord_pred_fdi,coord_error_type,true_tooth_type
case_00_true33_coordpred34_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.jpg,cate8-00047_jpg.rf.5903ebda298460f4cd2b2f1d95619ae1.txt,8,33,33,34,neighbor,3
case_01_true33_coordpred32_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.jpg,cate8-00095_jpg.rf.a2ef696b9a710dfc8e1ddadc6e124347.txt,9,33,33,32,neighbor,3
case_02_true15_coordpred14_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,3,15,15,14,neighbor,5
case_03_true42_coordpred43_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,5,42,42,43,neighbor,2
case_04_true13_coordpred12_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.jpg,cate8-00293_jpg.rf.c80037e6c49b66b68dbe56767f4efe55.txt,19,13,13,12,neighbor,3
case_05_true45_coordpred44_neighbor.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.jpg,cate8-00287_jpg.rf.270ccd47d3cfdd1666ab2439704f0261.txt,19,45,45,44,neighbor,5
case_06_true31_coordpred41_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,6,31,31,41,mirror_quadrant,1
case_07_true11_coordpred21_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.jpg,cate8-00390_jpg.rf.eb1ab1028af98aa88e55c7302014dc54.txt,22,11,11,21,mirror_quadrant,1
case_08_true21_coordpred11_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate10-00034_jpg.rf.8d39c2630e2949a8c1e1e2d78a8101a7.jpg,cate10-00034_jpg.rf.8d39c2630e2949a8c1e1e2d78a8101a7.txt,16,21,21,11,mirror_quadrant,1
case_09_true31_coordpred41_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,24,31,31,41,mirror_quadrant,1
case_10_true41_coordpred31_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.jpg,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,7,41,41,31,mirror_quadrant,1
case_11_true31_coordpred41_mirror_quadrant.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.jpg,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt,24,31,31,41,mirror_quadrant,1
case_12_true41_coordpred43_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.jpg,cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d.txt,23,41,41,43,other,1
case_13_true33_coordpred35_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.jpg,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,9,33,33,35,other,3
case_14_true15_coordpred17_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.jpg,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,3,15,15,17,other,5
case_15_true31_coordpred42_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.jpg,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,30,31,31,42,other,1
case_16_true31_coordpred42_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,6,31,31,42,other,1
case_17_true36_coordpred26_other.jpg,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/valid/images/cate10-00034_jpg.rf.8d39c2630e2949a8c1e1e2d78a8101a7.jpg,cate10-00034_jpg.rf.8d39c2630e2949a8c1e1e2d78a8101a7.txt,3,36,36,26,other,6
