image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
1,0,15,0.764453125,0.230859375,0.841796875,0.387890625,15
1,1,14,0.726953125,0.303125,0.799609375,0.465625,14
1,2,13,0.664453125,0.3125,0.748046875,0.5015625,13
1,3,12,0.608203125,0.301171875,0.683984375,0.512890625,12
1,4,11,0.57421875,0.3421875,0.63828125,0.51875,11
1,5,10,0.51171875,0.2875,0.59453125,0.521875,
1,6,9,0.51171875,0.286328125,0.54140625,0.521484375,
1,7,8,0.48828125,0.3109375,0.54296875,0.56875,8
1,8,0,0.44921875,0.3203125,0.49765625,0.5609375,0
1,9,1,0.41015625,0.3359375,0.45234375,0.553125,1
1,10,7,0.162890625,0.238671875,0.227734375,0.397265625,7
1,11,6,0.19921875,0.283984375,0.25234375,0.480078125,6
1,12,5,0.24609375,0.3203125,0.30390625,0.5078125,5
1,13,4,0.303515625,0.3265625,0.352734375,0.5203125,4
1,14,3,0.33984375,0.3421875,0.38828125,0.51875,3
1,15,2,0.37734375,0.330859375,0.42421875,0.545703125,2
1,16,31,0.116015625,0.471484375,0.205859375,0.623828125,31
1,17,30,0.178515625,0.488671875,0.262109375,0.689453125,30
1,18,29,0.22890625,0.5140625,0.32265625,0.7375,29
1,19,28,0.30859375,0.553125,0.36484375,0.740625,28
1,20,27,0.342578125,0.573046875,0.391796875,0.764453125,27
1,21,26,0.37109375,0.5921875,0.41328125,0.7828125,26
1,22,25,0.406640625,0.584375,0.454296875,0.7921875,25
1,23,24,0.44921875,0.6015625,0.48046875,0.7734375,24
1,24,16,0.47109375,0.584375,0.51015625,0.7734375,16
1,25,17,0.50390625,0.584375,0.53984375,0.771875,17
1,26,18,0.537890625,0.574609375,0.594921875,0.780078125,18
1,27,19,0.569140625,0.56875,0.626171875,0.76875,19
1,28,20,0.609765625,0.553125,0.687109375,0.7453125,20
1,29,21,0.65234375,0.527734375,0.76953125,0.720703125,21
1,30,22,0.726953125,0.475,0.821484375,0.6640625,22
1,31,23,0.787890625,0.473046875,0.887109375,0.600390625,23
1,32,10,0.537890625,0.28984375,0.588671875,0.51796875,8
2,0,31,0.14453125,0.490625,0.23515625,0.609375,31
2,1,30,0.21484375,0.471484375,0.28359375,0.687890625,30
2,2,29,0.266015625,0.4828125,0.343359375,0.6890625,29
2,3,28,0.33984375,0.4984375,0.38515625,0.7,28
2,4,27,0.383203125,0.512109375,0.421484375,0.709765625,27
2,5,26,0.41796875,0.4984375,0.45546875,0.709375,26
2,6,25,0.445703125,0.515625,0.485546875,0.690625,25
2,7,24,0.47890625,0.50625,0.51015625,0.671875,24
2,8,16,0.50390625,0.512109375,0.52734375,0.684765625,16
2,9,17,0.523828125,0.50625,0.558984375,0.7,17
2,10,18,0.545703125,0.521875,0.615234375,0.740625,18
2,11,19,0.58203125,0.512109375,0.63046875,0.717578125,19
2,12,20,0.61953125,0.512109375,0.68671875,0.731640625,20
2,13,21,0.66015625,0.475,0.74609375,0.6890625,21
2,14,22,0.717578125,0.457421875,0.810546875,0.666015625,22
2,15,23,0.781640625,0.448046875,0.882421875,0.586328125,23
2,16,6,0.23828125,0.246484375,0.29140625,0.459765625,6
2,17,14,0.72265625,0.2484375,0.78203125,0.4390625,14
2,18,8,0.500390625,0.2796875,0.544921875,0.5,8
2,19,9,0.537890625,0.2796875,0.576171875,0.4921875,9
2,20,10,0.569140625,0.260546875,0.612109375,0.505078125,10
2,21,11,0.600390625,0.2875,0.652734375,0.4859375,11
2,22,12,0.63671875,0.269921875,0.68984375,0.475390625,12
2,23,0,0.459765625,0.271875,0.508984375,0.503125,0
2,24,1,0.43359375,0.2796875,0.46640625,0.4921875,1
2,25,2,0.389453125,0.268359375,0.441796875,0.511328125,2
2,26,3,0.36328125,0.271875,0.40859375,0.5,3
2,27,4,0.32890625,0.2875,0.37109375,0.4875,4
3,0,13,0.69140625,0.384765625,0.75234375,0.563671875,13
3,1,23,0.796875,0.548828125,0.884375,0.682421875,23
3,2,22,0.726953125,0.5609375,0.816796875,0.7453125,22
3,3,20,0.615234375,0.59609375,0.666015625,0.79609375,20
3,4,19,0.571875,0.6015625,0.6171875,0.784375,19
3,5,31,0.134375,0.521875,0.203125,0.6515625,31
3,6,7,0.173828125,0.3046875,0.224609375,0.4140625,7
3,7,4,0.3125,0.365234375,0.3515625,0.559765625,4
3,8,2,0.3921875,0.33828125,0.4296875,0.56953125,2
3,9,15,0.7875,0.31484375,0.85,0.43203125,15
3,10,14,0.750390625,0.37265625,0.808984375,0.54765625,14
3,11,11,0.6109375,0.36328125,0.65625,0.57890625,11
3,12,10,0.577734375,0.357421875,0.612890625,0.584765625,10
3,13,9,0.546875,0.3828125,0.578125,0.58125,9
3,14,1,0.4296875,0.380859375,0.4625,0.569140625,1
3,15,6,0.19921875,0.3421875,0.26328125,0.5265625,6
3,16,5,0.258203125,0.3515625,0.316796875,0.55,5
3,17,3,0.34765625,0.369921875,0.39765625,0.567578125,3
3,18,8,0.500390625,0.3828125,0.546484375,0.584375,8
3,19,21,0.647265625,0.582421875,0.762109375,0.784765625,21
3,20,18,0.539453125,0.604296875,0.574609375,0.780078125,18
3,21,17,0.506640625,0.619921875,0.533984375,0.766015625,17
3,22,16,0.47890625,0.6078125,0.50390625,0.7578125,16
3,23,24,0.451953125,0.6078125,0.477734375,0.740625,24
3,24,25,0.42578125,0.6078125,0.45546875,0.75,25
3,25,26,0.383203125,0.584375,0.432421875,0.796875,26
3,26,27,0.350390625,0.588671875,0.394921875,0.751953125,27
3,27,28,0.31484375,0.5703125,0.36328125,0.76875,28
3,28,29,0.23671875,0.553125,0.32265625,0.753125,29
3,29,30,0.18359375,0.526171875,0.26171875,0.709765625,30
3,30,12,0.641015625,0.35,0.702734375,0.575,12
3,31,0,0.467578125,0.3671875,0.507421875,0.58125,0
4,0,31,0.1328125,0.494140625,0.2015625,0.610546875,31
4,1,30,0.178125,0.480078125,0.2890625,0.690234375,30
4,2,29,0.24453125,0.521875,0.35546875,0.7609375,29
4,3,28,0.33984375,0.539453125,0.40859375,0.774609375,28
4,4,23,0.82421875,0.475,0.88515625,0.596875,23
4,5,22,0.76015625,0.473046875,0.84609375,0.669140625,22
4,6,21,0.69921875,0.511328125,0.79296875,0.744921875,21
