image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
1,0,15,0.764453125,0.230859375,0.841796875,0.387890625,15
1,1,14,0.726953125,0.303125,0.799609375,0.465625,14
1,2,13,0.664453125,0.3125,0.748046875,0.5015625,13
1,3,12,0.608203125,0.301171875,0.683984375,0.512890625,12
1,4,11,0.57421875,0.3421875,0.63828125,0.51875,11
1,5,10,0.51171875,0.2875,0.59453125,0.521875,
1,6,9,0.51171875,0.286328125,0.54140625,0.521484375,
1,7,8,0.48828125,0.3109375,0.54296875,0.56875,8
1,8,0,0.44921875,0.3203125,0.49765625,0.5609375,0
1,9,1,0.41015625,0.3359375,0.45234375,0.553125,1
1,10,7,0.162890625,0.238671875,0.227734375,0.397265625,7
1,11,6,0.19921875,0.283984375,0.25234375,0.480078125,6
1,12,5,0.24609375,0.3203125,0.30390625,0.5078125,5
1,13,4,0.303515625,0.3265625,0.352734375,0.5203125,4
1,14,3,0.33984375,0.3421875,0.38828125,0.51875,3
1,15,2,0.37734375,0.330859375,0.42421875,0.545703125,2
1,16,31,0.116015625,0.471484375,0.205859375,0.623828125,31
1,17,30,0.178515625,0.488671875,0.262109375,0.689453125,30
1,18,29,0.22890625,0.5140625,0.32265625,0.7375,29
1,19,28,0.30859375,0.553125,0.36484375,0.740625,28
1,20,27,0.342578125,0.573046875,0.391796875,0.764453125,27
1,21,26,0.37109375,0.5921875,0.41328125,0.7828125,26
1,22,25,0.406640625,0.584375,0.454296875,0.7921875,25
1,23,24,0.44921875,0.6015625,0.48046875,0.7734375,24
1,24,16,0.47109375,0.584375,0.51015625,0.7734375,16
1,25,17,0.50390625,0.584375,0.53984375,0.771875,17
1,26,18,0.537890625,0.574609375,0.594921875,0.780078125,18
1,27,19,0.569140625,0.56875,0.626171875,0.76875,19
1,28,20,0.609765625,0.553125,0.687109375,0.7453125,20
1,29,21,0.65234375,0.527734375,0.76953125,0.720703125,21
1,30,22,0.726953125,0.475,0.821484375,0.6640625,22
1,31,23,0.787890625,0.473046875,0.887109375,0.600390625,23
1,32,10,0.537890625,0.28984375,0.588671875,0.51796875,9
2,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
2,1,9,0.5484375,0.35546875,0.578125,0.56953125,9
2,2,10,0.578125,0.355859375,0.61875,0.567578125,10
2,3,11,0.61328125,0.361328125,0.65078125,0.580859375,11
2,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
2,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
2,6,1,0.44375,0.332421875,0.475,0.570703125,1
2,7,3,0.3578125,0.3578125,0.4140625,0.5765625,3
2,8,6,0.234375,0.391015625,0.2984375,0.610546875,6
2,9,7,0.19140625,0.4078125,0.23671875,0.54375,7
2,10,16,0.495703125,0.60390625,0.523046875,0.78828125,24
2,11,17,0.523828125,0.599609375,0.551171875,0.795703125,16
2,12,18,0.546875,0.59375,0.584375,0.8015625,17
2,13,19,0.57578125,0.59375,0.61484375,0.840625,18
2,14,24,0.472265625,0.6015625,0.499609375,0.790625,25
2,15,25,0.43203125,0.593359375,0.47109375,0.834765625,26
2,16,26,0.390625,0.595703125,0.4375,0.807421875,27
3,0,7,0.20703125,0.234765625,0.26953125,0.329296875,7
3,1,6,0.230078125,0.29921875,0.288671875,0.42890625,6
3,2,5,0.2640625,0.328515625,0.3265625,0.516796875,6
3,3,4,0.328125,0.34765625,0.3765625,0.51796875,4
3,4,3,0.36953125,0.33203125,0.42421875,0.53984375,3
3,5,2,0.419921875,0.314453125,0.462890625,0.518359375,2
3,6,1,0.4453125,0.3046875,0.5078125,0.5578125,1
3,7,0,0.4828125,0.3515625,0.5234375,0.5734375,0
3,8,8,0.525,0.326171875,0.5625,0.576953125,8
3,9,9,0.56015625,0.328125,0.59765625,0.5703125,9
3,10,10,0.59609375,0.322265625,0.63671875,0.548046875,10
3,11,11,0.633203125,0.34765625,0.676171875,0.54765625,11
3,12,12,0.66796875,0.34765625,0.71328125,0.49140625,12
3,13,13,0.7109375,0.326171875,0.7734375,0.522265625,14
3,14,14,0.74609375,0.2984375,0.80234375,0.4296875,14
3,15,15,0.77578125,0.2359375,0.82421875,0.3296875,15
3,16,22,0.76328125,0.54453125,0.83359375,0.69609375,22
3,17,21,0.693359375,0.548828125,0.791015625,0.744921875,21
3,18,20,0.654296875,0.587890625,0.705078125,0.729296875,20
3,19,19,0.609765625,0.5921875,0.652734375,0.7609375,19
3,20,18,0.578125,0.59375,0.6109375,0.8015625,18
3,21,17,0.548828125,0.6015625,0.576171875,0.778125,17
3,22,16,0.521484375,0.6015625,0.548828125,0.746875,16
3,23,24,0.49609375,0.598046875,0.52109375,0.747265625,24
3,24,25,0.470703125,0.59375,0.498046875,0.7609375,25
3,25,26,0.4296875,0.58203125,0.4671875,0.76484375,26
3,26,27,0.38671875,0.580078125,0.42734375,0.766796875,27
3,27,28,0.328125,0.5703125,0.384375,0.7140625,28
3,28,29,0.23984375,0.5375,0.34140625,0.7375,29
3,29,30,0.19296875,0.553125,0.26328125,0.6984375,30
3,30,31,0.15390625,0.495703125,0.20859375,0.601171875,
3,31,23,0.81640625,0.49609375,0.87734375,0.60859375,23
4,0,15,0.7515625,0.283203125,0.828125,0.441796875,15
4,1,14,0.73203125,0.328125,0.79296875,0.515625,14
4,2,12,0.62890625,0.3421875,0.67578125,0.55,12
4,3,13,0.67109375,0.35,0.73671875,0.5421875,13
4,4,7,0.16796875,0.27734375,0.22421875,0.43515625,7
4,5,31,0.105859375,0.531640625,0.187890625,0.649609375,31
4,6,30,0.1734375,0.5390625,0.2515625,0.7234375,30
4,7,29,0.22265625,0.57265625,0.31796875,0.76953125,29
4,8,28,0.305078125,0.59609375,0.363671875,0.80390625,28
4,9,27,0.361328125,0.591796875,0.404296875,0.795703125,27
4,10,26,0.39453125,0.587890625,0.44140625,0.807421875,26
4,11,23,0.802734375,0.53515625,0.876953125,0.67109375,23
4,12,22,0.73203125,0.5390625,0.81796875,0.721875,22
4,13,21,0.66796875,0.578515625,0.75390625,0.774609375,21
4,14,20,0.615234375,0.594140625,0.681640625,0.805859375,20
4,15,19,0.580078125,0.59375,0.623046875,0.7921875,19
4,16,18,0.546875,0.607421875,0.5921875,0.811328125,18
