image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,0,15,15,15.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,1,14,14,14.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,2,13,14,13.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,3,12,11,12.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,4,11,10,11.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,5,10,9,,False,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,6,9,9,,False,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,7,8,8,8.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,8,0,0,0.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,9,1,1,1.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,10,7,7,7.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,11,6,6,6.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,12,5,5,5.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,13,4,4,4.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,14,3,4,3.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,15,2,2,2.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,16,31,31,31.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,17,30,30,30.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,18,29,29,29.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,19,28,28,28.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,20,27,28,27.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,21,26,27,26.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,22,25,26,25.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,23,24,25,24.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,24,16,24,16.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,25,17,16,17.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,26,18,18,18.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,27,19,18,19.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,28,20,20,20.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,29,21,21,21.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,30,22,22,22.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,31,23,23,23.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,32,10,8,9.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,11,11.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,3.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,5,6.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,7.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,17,16.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,18,17.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,18.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,26,26.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,27,27.0,False,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,0,7,7,7.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,1,6,7,6.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,2,5,5,6.0,False,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,3,4,4,4.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,4,3,3,3.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,5,2,2,2.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,6,1,0,1.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,7,0,0,0.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,8,8,8,8.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,9,9,9,9.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,10,10,10,10.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,11,11,11,11.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,12,12,12,12.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,13,13,13,14.0,False,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,14,14,15,14.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,15,15,15,15.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,16,22,23,22.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,17,21,21,21.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,18,20,20,20.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,19,19,19,19.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,20,18,18,18.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,21,17,17,17.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,22,16,16,16.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,23,24,16,24.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,24,25,24,25.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,25,26,26,26.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,26,27,27,27.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,27,28,28,28.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,28,29,29,29.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,29,30,31,30.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,30,31,31,,False,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,31,23,23,23.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,0,15,14,15.0,True,False
