image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,0,15,15,15.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,1,14,14,14.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,2,13,14,13.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,3,12,11,12.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,4,11,10,11.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,5,10,21,,False,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,6,9,8,,False,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,7,8,8,8.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,8,0,0,0.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,9,1,1,1.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,10,7,7,7.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,11,6,6,6.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,12,5,5,5.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,13,4,4,4.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,14,3,4,3.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,15,2,2,2.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,16,31,31,31.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,17,30,30,30.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,18,29,29,29.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,19,28,28,28.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,20,27,28,27.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,21,26,27,26.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,22,25,26,25.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,23,24,25,24.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,24,16,25,16.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,25,17,24,17.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,26,18,18,18.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,27,19,18,19.0,True,False
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,28,20,20,20.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,29,21,21,21.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,30,22,22,22.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,31,23,23,23.0,True,True
cate1-00047,cate1-00047_jpg.rf.bcf913fc3b431f25462c25c32c8435d7.txt,32,10,8,8.0,False,False
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,0,31,31,31.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,1,30,30,30.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,2,29,29,29.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,3,28,28,28.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,4,27,27,27.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,5,26,26,26.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,6,25,25,25.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,7,23,23,23.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,8,22,22,22.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,9,21,21,21.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,10,20,20,20.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,11,19,19,19.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,12,18,18,18.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,13,17,16,17.0,True,False
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,14,16,16,16.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,15,24,24,24.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,16,7,7,7.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,17,6,5,6.0,True,False
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,18,5,5,5.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,19,4,4,4.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,20,15,15,15.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,21,14,13,14.0,True,False
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,22,13,13,13.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,23,12,11,12.0,True,False
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,24,11,11,11.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,25,10,10,10.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,26,9,9,9.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,27,8,8,8.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,28,0,0,0.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,29,1,1,1.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,30,2,2,2.0,True,True
cate2-00007,cate2-00007_jpg.rf.d7753ecf517d9a439fe7de643301610f.txt,31,3,3,3.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,0,7,7,7.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,1,6,6,6.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,2,5,5,5.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,3,4,4,4.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,4,3,3,3.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,5,2,2,2.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,6,1,1,1.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,7,0,0,0.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,8,8,8,8.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,9,9,8,9.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,10,10,9,10.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,11,11,10,11.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,12,12,12,12.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,13,13,14,14.0,False,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,14,14,15,14.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,15,15,15,15.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,16,31,31,31.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,17,30,30,30.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,18,29,29,29.0,True,True
