image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,1,9,0.5484374999999999,0.35546875,0.578125,0.56953125,9
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,2,10,0.578125,0.355859375,0.6187499999999999,0.567578125,10
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,3,11,0.61328125,0.361328125,0.6507812500000001,0.580859375,11
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,6,1,0.44375,0.332421875,0.475,0.570703125,1
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,7,3,0.3578125,0.3578125,0.4140625,0.5765625,4
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,8,6,0.234375,0.391015625,0.2984375,0.6105468749999999,6
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,9,7,0.19140625,0.4078125,0.23671874999999998,0.54375,7
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,10,16,0.495703125,0.60390625,0.523046875,0.7882812499999999,24
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,11,17,0.523828125,0.599609375,0.551171875,0.795703125,17
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,12,18,0.546875,0.59375,0.5843750000000001,0.8015625,18
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,13,19,0.57578125,0.59375,0.61484375,0.840625,18
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,14,24,0.472265625,0.6015625,0.499609375,0.7906249999999999,25
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,15,25,0.43203125,0.593359375,0.47109375,0.8347656250000001,26
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,16,26,0.390625,0.595703125,0.4375,0.807421875,27
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,0,23,0.83828125,0.498046875,0.90859375,0.623828125,23
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,1,22,0.76953125,0.52109375,0.8570312499999999,0.7195312500000001,22
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,2,21,0.7015625,0.568359375,0.7953125,0.780078125,21
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,3,20,0.6484375,0.59609375,0.7124999999999999,0.8117187499999999,20
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,4,19,0.60546875,0.597265625,0.6617187499999999,0.7917968750000001,19
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,5,18,0.573828125,0.625,0.616796875,0.8031250000000001,18
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,6,31,0.111328125,0.49843750000000003,0.177734375,0.6015625,31
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,7,30,0.1484375,0.499609375,0.24375000000000002,0.7019531250000001,30
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,8,29,0.21328124999999998,0.548828125,0.30859375,0.760546875,29
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,9,28,0.2890625,0.5765625,0.3578125,0.7999999999999999,28
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,10,27,0.33828125,0.58359375,0.40234375,0.8132812500000001,27
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,11,26,0.38828125,0.6,0.44140625,0.8234374999999999,26
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,12,15,0.8046875,0.22851562499999997,0.8515625,0.38554687499999996,15
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,13,14,0.7679687500000001,0.30078125,0.83203125,0.49140625000000004,14
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,14,10,0.603515625,0.351953125,0.646484375,0.579296875,10
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,15,7,0.1640625,0.2203125,0.21250000000000002,0.37968749999999996,7
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,16,6,0.18359375,0.303125,0.25234375,0.490625,6
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,17,5,0.23281249999999998,0.34140625,0.3046875,0.53203125,5
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,18,4,0.294921875,0.31640625,0.337890625,0.54609375,4
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,19,2,0.379296875,0.30703125,0.430078125,0.56171875,2
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,20,17,0.538671875,0.611328125,0.573828125,0.755859375,17
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,21,24,0.470703125,0.603125,0.505859375,0.7390625000000001,24
