image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,0,7,7.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,7.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,1,6,6.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,6.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,2,5,5.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,5.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,3,4,4.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,4.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,4,3,3.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,3.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,5,2,2.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,2.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,6,1,1.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,1.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,7,0,0.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,0.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,8,8,8.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,8.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,9,9,9.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,9.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,10,10,10.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,10.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,11,11,11.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,11.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,12,12,12.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,12.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,13,13,13.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,13.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,14,14,14.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,14.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,15,15,15.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,15.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,16,23,23.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,23.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,17,22,22.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,22.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,18,21,21.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,21.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,19,20,20.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,20.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
